,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
198,U001,0200744019,TARG associates,,2020,1930809785.0,2020-04-22,2020-04-21,2020-04-22,2020-05-07,USD,RV,7664.54,20200422.0,NAA8,1930809785.0,1
205,U001,0200769623,WAL-MAR in,,2020,1930580445.0,2020-03-04,2020-03-02,2020-03-04,2020-03-19,USD,RV,2214.31,20200304.0,NAH4,1930580445.0,1
206,U001,0200707822,PUBLI llc,,2020,1930605633.0,2020-03-04,2020-03-05,2020-03-04,2020-03-19,USD,RV,24155.02,20200304.0,NAA8,1930605633.0,1
212,U001,200792293,UNIFIE corporation,,2020,1930843149.0,2020-05-03,2020-05-04,2020-05-03,2020-05-18,USD,RV,159573.93,20200503.0,NAA8,1930843149.0,1
216,U001,200769623,WAL-MAR corp,,2020,1930856839.0,2020-05-07,2020-05-04,2020-05-07,2020-05-22,USD,RV,9477.77,20200507.0,NAH4,1930856839.0,1
221,U001,0200726979,BJ'S  ,,2020,1930577913.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,292.11,20200227.0,NAA8,1930577913.0,1
222,U001,0100043936,PAPA JO corp,,2020,1930763985.0,2020-04-09,2020-04-08,2020-04-09,2020-04-19,USD,RV,18135.88,20200409.0,NA10,1930763985.0,1
227,U001,0200762301,C&S WH corporation,,2020,1930832178.0,2020-04-28,2020-04-28,2020-04-28,2020-05-13,USD,RV,52271.6,20200428.0,NAC6,1930832178.0,1
228,U001,200769623,WAL-MAR us,,2020,1930768521.0,2020-04-09,2020-04-09,2020-04-09,2020-04-24,USD,RV,7419.73,20200409.0,NAH4,1930768521.0,1
233,U001,0200739534,OK corporation,,2020,1930844810.0,2020-05-02,2020-04-30,2020-05-02,2020-05-17,USD,RV,22457.54,20200502.0,NAA8,1930844810.0,1
242,U001,200794332,COST in,,2020,1930877725.0,2020-05-08,2020-05-07,2020-05-08,2020-05-23,USD,RV,19073.41,20200508.0,NAAX,1930877725.0,1
248,U001,0200781803,JRD llc,,2020,1930592619.0,2020-03-02,2020-03-02,2020-03-02,2020-03-17,USD,RV,989.98,20200302.0,NAA8,1930592619.0,1
254,U001,0200793568,SUPE co,,2020,1930708132.0,2020-03-26,2020-03-27,2020-03-26,2020-04-10,USD,RV,29493.11,20200326.0,NAA8,1930708132.0,1
261,U001,0200799367,MCL corporation,,2020,1930684267.0,2020-03-24,2020-03-21,2020-03-24,2020-04-08,USD,RV,49146.27,20200324.0,NAA8,1930684267.0,1
269,U001,0200769623,WAL-MAR corp,,2020,1930688809.0,2020-03-24,2020-03-23,2020-03-24,2020-04-08,USD,RV,49718.11,20200324.0,NAH4,1930688809.0,1
271,U001,0200706844,WINC corp,,2020,1930617521.0,2020-03-06,2020-03-06,2020-03-06,2020-03-21,USD,RV,37674.97,20200306.0,NAA8,1930617521.0,1
279,CA02,0140104429,COSTCO co,,2020,2960627890.0,2020-04-14,2020-04-14,2020-04-14,2020-04-25,CAD,RV,74160.09,20200415.0,CA10,2960627890.0,1
283,U001,0200915438,GROC corporation,,2020,1930584129.0,2020-03-02,2020-02-29,2020-03-02,2020-03-17,USD,RV,25029.0,20200302.0,NAA8,1930584129.0,1
300,U001,0200703398,NEX ,,2020,1930812648.0,2020-04-22,2020-04-22,2020-04-22,2020-05-07,USD,RV,23.76,20200422.0,NAA8,1930812648.0,1
302,U001,0200739534,OK corp,,2020,1930788520.0,2020-04-14,2020-04-15,2020-04-14,2020-04-29,USD,RV,29537.47,20200414.0,NAA8,1930788520.0,1
310,U001,0200769623,WAL-MAR corporation,,2020,1930654158.0,2020-03-17,2020-03-15,2020-03-17,2020-04-01,USD,RV,15328.73,20200317.0,NAH4,1930654158.0,1
312,U001,0200769623,WAL-MAR foundation,,2020,1930713553.0,2020-03-27,2020-03-27,2020-03-27,2020-04-11,USD,RV,28522.65,20200327.0,NAH4,1930713553.0,1
314,U001,0200803720,DEC llc,,2020,1930818041.0,2020-04-23,2020-04-23,2020-04-23,2020-04-23,USD,RV,15831.29,20200416.0,NAM1,1930818041.0,1
324,U001,200769623,WAL-MAR foundation,,2020,1930883109.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,5559.24,20200510.0,NAH4,1930883109.0,1
325,U001,0200794332,COST foundation,,2020,1930654056.0,2020-03-16,2020-03-15,2020-03-16,2020-03-31,USD,RV,7755.69,20200316.0,NAAX,1930654056.0,1
329,U001,0200148860,DOLLA associates,,2020,1930723148.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,16075.3,20200401.0,NAA8,1930723148.0,1
330,U001,0200744019,TARG trust,,2020,1930752624.0,2020-04-07,2020-04-06,2020-04-07,2020-04-22,USD,RV,8453.12,20200407.0,NAA8,1930752624.0,1
333,U001,0200769623,WAL-MAR co,,2020,1930693580.0,2020-03-25,2020-03-25,2020-03-25,2020-04-09,USD,RV,9609.09,20200325.0,NAH4,1930693580.0,1
334,U001,0100031704,DELHAIZE corp,,2020,1930854433.0,2020-05-03,2020-05-03,2020-05-03,2020-05-18,USD,RV,113595.24,20200503.0,NAA8,1930854433.0,1
338,U001,0200769623,WAL-MAR in,,2020,1930783410.0,2020-04-13,2020-04-14,2020-04-13,2020-04-28,USD,RV,2939.11,20200413.0,NAH4,1930783410.0,1
339,U001,200769623,WAL-MAR ,,2020,1930883558.0,2020-05-11,2020-05-09,2020-05-11,2020-05-26,USD,RV,2173.16,20200511.0,NAH4,1930883558.0,1
340,U001,0200526831,PERISH corp,,2020,1930830481.0,2020-04-27,2020-04-27,2020-04-27,2020-05-12,USD,RV,106465.73,20200427.0,NAA8,1930830481.0,1
366,U001,0200784489,GE systems,,2020,1930819442.0,2020-04-23,2020-04-23,2020-04-23,2020-05-08,USD,RV,13793.45,20200423.0,NAA8,1930819442.0,1
371,U001,200794332,COST ,,2020,1930669973.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,8448.89,20200320.0,NAAX,1930669973.0,1
377,U001,0200748108,KROGER co,,2020,1930854845.0,2020-05-04,2020-05-03,2020-05-04,2020-05-19,USD,RV,1117.8,20200504.0,NAA8,1930854845.0,1
381,CA02,0140104249,SOB trust,,2020,2960626273.0,2020-04-05,2020-04-05,2020-04-05,2020-04-24,CAD,RV,62779.59,20200414.0,CA10,2960626273.0,1
387,U001,0200759878,SA trust,,2020,1930723748.0,2020-03-31,2020-03-31,2020-03-31,2020-04-15,USD,RV,4678.62,20200331.0,NAH4,1930723748.0,1
399,U001,0200769623,WAL-MAR llc,,2020,1930802185.0,2020-04-20,2020-04-20,2020-04-20,2020-05-05,USD,RV,36049.79,20200420.0,NAH4,1930802185.0,1
405,CA02,140106408,WAL-M corp,,2020,2960627669.0,2020-04-14,2020-04-14,2020-04-14,2020-05-02,CAD,RV,198646.91,20200422.0,CA10,2960627669.0,1
410,U001,0100031704,DELHAIZE us,,2020,1930747630.0,2020-04-05,2020-04-04,2020-04-05,2020-06-09,USD,RV,728.78,20200405.0,NAGD,1930747630.0,1
412,U001,0200794332,COST systems,,2020,1930751070.0,2020-04-07,2020-04-05,2020-04-07,2020-04-22,USD,RV,3506.85,20200407.0,NAAX,1930751070.0,1
415,U001,0200726979,BJ'S  co,,2020,1930724352.0,2020-03-31,2020-03-31,2020-03-31,2020-04-15,USD,RV,162.65,20200331.0,NAA8,1930724352.0,1
420,CA02,0140104225,SAVE-ON- systems,,2020,2960628581.0,2020-04-16,2020-04-16,2020-04-16,2020-04-27,CAD,RV,99601.96,20200417.0,CA10,2960628581.0,1
426,U001,0200557600,GREEN  in,,2020,1930823267.0,2020-04-24,2020-04-24,2020-04-24,2020-05-04,USD,RV,1229.86,20200424.0,NA10,1930823267.0,1
432,U001,0200762301,C&S WH in,,2020,1930691095.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,118778.29,20200324.0,NAC6,1930691095.0,1
439,CA02,0140104429,COSTCO us,,2020,2960619963.0,2020-03-11,2020-03-11,2020-03-11,2020-03-23,CAD,RV,3152.34,20200313.0,CA10,2960619963.0,1
445,U001,0200230690,DECA us,,2020,1930858014.0,2020-05-05,2020-05-05,2020-05-05,2020-05-24,USD,RV,309.0,20200501.0,NAM4,1930858014.0,1
450,U001,0200418007,AM trust,,2020,1930839620.0,2020-05-07,2020-05-04,2020-05-07,2020-05-22,USD,RV,1025.29,20200507.0,NAA8,1930839620.0,1
463,U001,0200020431,DEC in,,2020,1930817550.0,2020-04-23,2020-04-23,2020-04-23,2020-04-26,USD,RV,11804.32,20200416.0,NAM2,1930817550.0,1
468,U001,0200689451,PORK corp,,2020,1930577519.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,180613.72,20200228.0,NAA8,1930577519.0,1
470,U001,0200704858,WAKE co,,2020,1930789228.0,2020-04-16,2020-04-15,2020-04-16,2020-05-01,USD,RV,81112.19,20200416.0,NAA8,1930789228.0,1
472,U001,0200771157,WEIS corporation,,2020,1930809996.0,2020-04-22,2020-04-21,2020-04-22,2020-05-07,USD,RV,25185.31,20200422.0,NAA8,1930809996.0,1
483,U001,0200700919,US  us,,2020,1930581301.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,52158.05,20200228.0,NAA8,1930581301.0,1
484,U001,0200762301,C&S WH trust,,2020,1930592665.0,2020-03-04,2020-03-03,2020-03-04,2020-03-19,USD,RV,20799.59,20200304.0,NAC6,1930592665.0,1
486,U001,0200762301,C&S WH corp,,2020,1930583704.0,2020-03-02,2020-02-29,2020-03-02,2020-03-17,USD,RV,3649.97,20200302.0,NAC6,1930583704.0,1
494,U001,0200769623,WAL-MAR trust,,2020,1930777762.0,2020-04-12,2020-04-11,2020-04-12,2020-04-27,USD,RV,72213.4,20200412.0,NAH4,1930777762.0,1
495,U001,0200455322,PEA systems,,2020,1930624550.0,2020-03-10,2020-03-09,2020-03-10,2020-04-09,USD,RV,36407.41,20200310.0,NAD5,1930624550.0,1
498,CA02,0140104409,LOB co,,2020,2960626916.0,2020-04-05,2020-04-05,2020-04-05,2020-04-24,CAD,RV,67932.0,20200414.0,CA10,2960626916.0,1
507,U001,0200769623,WAL-MAR in,,2020,1930757205.0,2020-04-06,2020-04-06,2020-04-06,2020-04-21,USD,RV,27113.49,20200406.0,NAH4,1930757205.0,1
508,U001,0200416837,DEC systems,,2020,1930811496.0,2020-04-22,2020-04-22,2020-04-22,2020-04-26,USD,RV,15244.28,20200416.0,NAM2,1930811496.0,1
517,U013,CC6530,HEINZ foundation,,2020,1991841229.0,2020-03-17,2020-03-17,2020-03-17,2020-05-01,USD,RV,16859.46,20200317.0,NAVF,1991841229.0,1
531,U001,0200769623,WAL-MAR systems,,2020,1930737888.0,2020-04-04,2020-04-03,2020-04-04,2020-04-19,USD,RV,6663.09,20200404.0,NAH4,1930737888.0,1
532,U001,0200726979,BJ'S  co,,2020,1930592838.0,2020-03-02,2020-03-02,2020-03-02,2020-03-17,USD,RV,293.02,20200302.0,NAA8,1930592838.0,1
535,U001,0200744019,TARG corporation,,2020,1930652415.0,2020-03-17,2020-03-14,2020-03-17,2020-04-01,USD,RV,18071.04,20200317.0,NAA8,1930652415.0,1
538,U001,0200744019,TARG llc,,2020,1930654111.0,2020-03-16,2020-03-15,2020-03-16,2020-03-31,USD,RV,7664.54,20200316.0,NAA8,1930654111.0,1
540,U001,200776463,KROGE ,,2020,1930674270.0,2020-03-19,2020-03-20,2020-03-19,2020-04-03,USD,RV,135871.84,20200319.0,NAA8,1930674270.0,1
542,U001,0200772670,ASSOCIAT co,,2020,1930726869.0,2020-03-31,2020-04-01,2020-03-31,2020-04-15,USD,RV,1667.78,20200331.0,NAU5,1930726869.0,1
545,U001,CCCA02,KRAFT  associates,,2020,1930646130.0,2020-03-13,2020-03-12,2020-03-13,2020-04-17,USD,RV,8019.84,20200313.0,NAG2,1930646130.0,1
546,U001,0200769623,WAL-MAR trust,,2020,1930708397.0,2020-03-27,2020-03-27,2020-03-27,2020-04-11,USD,RV,18.49,20200327.0,NAH4,1930708397.0,1
552,U001,0200769623,WAL-MAR foundation,,2020,1930829006.0,2020-04-27,2020-04-26,2020-04-27,2020-05-12,USD,RV,26602.97,20200427.0,NAH4,1930829006.0,1
558,U001,0200792293,UNIFIE trust,,2020,1930732236.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,705.29,20200402.0,NAA8,1930732236.0,1
560,U001,0200769623,WAL-MAR systems,,2020,1930716265.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,26526.79,20200329.0,NAH4,1930716265.0,1
565,U001,0200739006,AL co,,2020,1930769187.0,2020-04-10,2020-04-09,2020-04-10,2020-04-25,USD,RV,57721.38,20200410.0,NAA8,1930769187.0,1
566,U001,0200704858,WAKE in,,2020,1930770799.0,2020-04-10,2020-04-09,2020-04-10,2020-04-25,USD,RV,42693.2,20200410.0,NAA8,1930770799.0,1
571,U001,0200799367,MCL corp,,2020,1930831600.0,2020-04-28,2020-04-27,2020-04-28,2020-05-13,USD,RV,80409.43,20200428.0,NAA8,1930831600.0,1
588,U001,0200769623,WAL-MAR ,,2020,1930768456.0,2020-04-09,2020-04-09,2020-04-09,2020-04-24,USD,RV,661.11,20200409.0,NAH4,1930768456.0,1
594,U001,0200779051,AFFILI corporation,,2020,1930738533.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,132517.48,20200402.0,NAA8,1930738533.0,1
596,U001,0200707822,PUBLI co,,2020,1930646750.0,2020-03-13,2020-03-13,2020-03-13,2020-03-28,USD,RV,70355.89,20200313.0,NAA8,1930646750.0,1
604,U001,0200769623,WAL-MAR systems,,2020,1930875357.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,54101.45,20200507.0,NAH4,1930875357.0,1
605,U001,0200020431,DEC in,,2020,1930817758.0,2020-04-23,2020-04-23,2020-04-23,2020-04-23,USD,RV,25385.34,20200416.0,NAM1,1930817758.0,1
608,U001,0200794332,COST co,,2020,1930714292.0,2020-03-29,2020-03-28,2020-03-29,2020-06-02,USD,RV,7443.17,20200329.0,NAGD,1930714292.0,1
611,U001,0200794332,COST foundation,,2020,1930830643.0,2020-04-29,2020-04-27,2020-04-29,2020-05-14,USD,RV,14204.38,20200429.0,NAAX,1930830643.0,1
613,U001,0200769623,WAL-MAR foundation,,2020,1930855618.0,2020-05-04,2020-05-03,2020-05-04,2020-05-19,USD,RV,3983.68,20200504.0,NAH4,1930855618.0,1
615,U001,0200769623,WAL-MAR systems,,2020,1930585402.0,2020-02-29,2020-03-01,2020-02-29,2020-03-15,USD,RV,3403.8,20200229.0,NAH4,1930585402.0,1
622,U001,0200749782,KROG corporation,,2020,1930827577.0,2020-04-27,2020-04-25,2020-04-27,2020-05-12,USD,RV,14200.49,20200427.0,NAA8,1930827577.0,1
629,U001,0200418007,AM corp,,2020,1930834236.0,2020-04-30,2020-04-29,2020-04-30,2020-05-15,USD,RV,923.65,20200430.0,NAA8,1930834236.0,1
638,U001,0200759878,SA ,,2020,1930813707.0,2020-04-24,2020-04-22,2020-04-24,2020-05-09,USD,RV,20774.25,20200424.0,NAH4,1930813707.0,1
645,U001,0200707005,KING S trust,,2020,1930739664.0,2020-04-05,2020-04-03,2020-04-05,2020-04-20,USD,RV,98186.26,20200405.0,NAA8,1930739664.0,1
647,U001,0200754118,ARMY systems,,2020,1930810837.0,2020-04-22,2020-04-22,2020-04-22,2020-05-07,USD,RV,3560.48,20200422.0,NAA8,1930810837.0,1
648,U001,0200726979,BJ'S  systems,,2020,1930830898.0,2020-04-28,2020-04-27,2020-04-28,2020-05-13,USD,RV,429.49,20200428.0,NAA8,1930830898.0,1
653,U001,0200729942,SA corp,,2020,1930675755.0,2020-03-27,2020-03-20,2020-03-27,2020-04-11,USD,RV,8170.8,20200327.0,NAA8,1930675755.0,1
655,U001,0200769623,WAL-MAR systems,,2020,1930838462.0,2020-04-30,2020-04-29,2020-04-30,2020-05-15,USD,RV,40108.34,20200430.0,NAH4,1930838462.0,1
665,U001,0100031704,DELHAIZE systems,,2020,1930833478.0,2020-04-28,2020-04-28,2020-04-28,2020-05-13,USD,RV,36220.62,20200428.0,NAA8,1930833478.0,1
670,U001,0200769623,WAL-MAR associates,,2020,1930722608.0,2020-04-01,2020-03-30,2020-04-01,2020-04-16,USD,RV,23501.07,20200401.0,NAH4,1930722608.0,1
671,U001,0200729290,KROGER corporation,,2020,1930606599.0,2020-03-06,2020-03-05,2020-03-06,2020-03-21,USD,RV,81991.57,20200306.0,NAA8,1930606599.0,1
674,U001,0200704858,WAKE corporation,,2020,1930780428.0,2020-04-14,2020-04-13,2020-04-14,2020-04-29,USD,RV,104186.15,20200414.0,NAA8,1930780428.0,1
676,CA02,0140105686,SYSC us,,2020,2960624980.0,2020-04-02,2020-04-02,2020-04-02,2020-04-14,CAD,RV,37874.92,20200404.0,CA10,2960624980.0,1
684,U001,0200881076,ALBERT foundation,,2020,1930720264.0,2020-03-30,2020-03-30,2020-03-30,2020-04-14,USD,RV,5948.0,20200330.0,NAA8,1930720264.0,1
686,U001,0200705742,DOT trust,,2020,1930701064.0,2020-03-26,2020-03-26,2020-03-26,2020-04-27,USD,RV,578.45,20200326.0,NA32,1930701064.0,1
698,U001,0200764795,SYSCO  llc,,2020,1930688855.0,2020-03-23,2020-03-23,2020-03-23,2020-04-07,USD,RV,4210.43,20200323.0,NAA8,1930688855.0,1
699,U001,0200230690,DECA corp,,2020,1930672151.0,2020-03-20,2020-03-20,2020-03-20,2020-03-23,USD,RV,8324.24,20200316.0,NAM1,1930672151.0,1
709,U001,0200707822,PUBLI ,,2020,1930846974.0,2020-05-01,2020-05-01,2020-05-01,2020-05-16,USD,RV,65109.01,20200501.0,NAA8,1930846974.0,1
710,U001,0200769623,WAL-MAR corporation,,2020,1930779613.0,2020-04-18,2020-04-12,2020-04-18,2020-05-03,USD,RV,2439.5,20200418.0,NAH4,1930779613.0,1
713,U001,0200769623,WAL-MAR ,,2020,1930842451.0,2020-05-01,2020-04-30,2020-05-01,2020-05-16,USD,RV,39388.6,20200501.0,NAH4,1930842451.0,1
717,U001,0200704045,RA foundation,,2020,1930719300.0,2020-03-29,2020-03-29,2020-03-29,2020-04-13,USD,RV,3936.16,20200329.0,NAA8,1930719300.0,1
721,U001,0200769623,WAL-MAR foundation,,2020,1930584519.0,2020-02-29,2020-02-29,2020-02-29,2020-03-15,USD,RV,18509.68,20200229.0,NAH4,1930584519.0,1
723,U001,0200769623,WAL-MAR ,,2020,1930860360.0,2020-05-07,2020-05-05,2020-05-07,2020-05-22,USD,RV,44030.66,20200507.0,NAH4,1930860360.0,1
728,U001,0200726979,BJ'S  foundation,,2020,1930584550.0,2020-03-02,2020-02-29,2020-03-02,2020-03-17,USD,RV,476.45,20200302.0,NAA8,1930584550.0,1
729,U001,0200762301,C&S WH systems,,2020,1930793123.0,2020-04-16,2020-04-15,2020-04-16,2020-06-20,USD,RV,4448.14,20200416.0,NAGD,1930793123.0,1
734,U001,0200769623,WAL-MAR corporation,,2020,1930606827.0,2020-03-05,2020-03-05,2020-03-05,2020-03-20,USD,RV,39444.05,20200305.0,NAH4,1930606827.0,1
740,U001,0200793568,SUPE foundation,,2020,1930863280.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,6529.57,20200507.0,NAA8,1930863280.0,1
742,U001,0200721222,GO corp,,2020,1930782893.0,2020-04-14,2020-04-14,2020-04-14,2020-04-29,USD,RV,85622.23,20200414.0,NAA8,1930782893.0,1
744,U001,0200769623,WAL-MAR systems,,2020,1930843292.0,2020-05-02,2020-04-30,2020-05-02,2020-05-17,USD,RV,67280.35,20200502.0,NAH4,1930843292.0,1
751,U001,200772670,ASSOCIAT trust,,2020,1930854872.0,2020-05-03,2020-05-03,2020-05-03,2020-05-18,USD,RV,19002.21,20200503.0,NAU5,1930854872.0,1
755,U001,200881076,ALBERT ,,2020,1930848443.0,2020-05-01,2020-05-01,2020-05-01,2020-05-16,USD,RV,83793.08,20200501.0,NAA8,1930848443.0,1
758,U001,0200769623,WAL-MAR trust,,2020,1930719198.0,2020-03-30,2020-03-30,2020-03-30,2020-04-14,USD,RV,47915.37,20200330.0,NAH4,1930719198.0,1
765,U001,0200711029,WEGMAN trust,,2020,1930829874.0,2020-04-30,2020-04-27,2020-04-30,2020-05-15,USD,RV,13390.89,20200430.0,NAA8,1930829874.0,1
775,U001,0200353024,DECA trust,,2020,1930690324.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,11902.1,20200316.0,NAM4,1930690324.0,1
777,U001,0200762301,C&S WH trust,,2020,1930703229.0,2020-03-26,2020-03-25,2020-03-26,2020-05-30,USD,RV,5401.33,20200326.0,NAGD,1930703229.0,1
785,U001,0200769623,WAL-MAR us,,2020,1930846613.0,2020-05-01,2020-05-01,2020-05-01,2020-05-16,USD,RV,30.64,20200501.0,NAH4,1930846613.0,1
789,U001,0200721530,REDNE associates,,2020,1930723976.0,2020-03-30,2020-03-31,2020-03-30,2020-04-14,USD,RV,111498.29,20200330.0,NAA8,1930723976.0,1
805,U001,0200769623,WAL-MAR foundation,,2020,1930722817.0,2020-03-31,2020-03-30,2020-03-31,2020-04-15,USD,RV,4890.63,20200331.0,NAH4,1930722817.0,1
807,CA02,0140104409,LOB foundation,,2020,2960631697.0,2020-05-02,2020-05-02,2020-05-02,2020-05-19,CAD,RV,15238.09,20200509.0,CA10,2960631697.0,1
817,U001,0200707005,KING S us,,2020,1930814721.0,2020-04-24,2020-04-22,2020-04-24,2020-05-09,USD,RV,78994.43,20200424.0,NAA8,1930814721.0,1
820,U001,0200744019,TARG in,,2020,1930780182.0,2020-04-13,2020-04-12,2020-04-13,2020-04-28,USD,RV,2795.78,20200413.0,NAA8,1930780182.0,1
